row_number,site,date,validation_status,needs_rebuild,project_exists,rgb_path_exists,multispec_path_exists,rgb_images_match,multispec_images_match,rgb_missing_count,multispec_missing_count,rgb_extra_count,multispec_extra_count,project_path,expected_rgb_path,expected_multispec_path,original_rgb,original_multispec,error_message
43,Martelloskop,20250710,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Marteloskop\20250710\metashape_project_Marteloskop_20250710.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Martelloskop\20250710,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Martelloskop\20250710,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Martelloskop\\20250710,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Martelloskop\\20250710,"RGB exists: False, Multispec exists: False"
44,Stillberg,20250710,path_mismatch,True,True,True,True,False,False,1073,14630,1073,13680,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Stillberg\20250710\metashape_project_Stillberg_20250710.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Stillberg\20250710,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Stillberg\20250710,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Stillberg\\20250710,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Stillberg\\20250710,"RGB: 1073 missing, 1073 extra; Multispec: 14630 missing, 13680 extra"
45,lwf_isone,20250711,path_mismatch,True,True,True,True,False,False,563,8020,563,6960,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Isone_LWF\20250711\metashape_project_Isone_LWF_20250711.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_isone\20250711,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_isone\20250711,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_isone\\20250711,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_isone\\20250711,"RGB: 563 missing, 563 extra; Multispec: 8020 missing, 6960 extra"
46,sagno,20250711,path_mismatch,True,True,True,True,False,False,692,7100,692,6750,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Sagno_treenet\20250711\metashape_project_Sagno_treenet_20250711.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\sagno\20250711,M:\working_package_2\2024_dronecampaign\01_data\Micasense\sagno\20250711,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\sagno\\20250711,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\sagno\\20250711,"RGB: 692 missing, 692 extra; Multispec: 7100 missing, 6750 extra"
47,lwf_schänis,20250718,project_not_found,True,False,False,True,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Schänis_LWF\20250718\metashape_project_lwf_schanis_20250718.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_schänis\20250718,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_schänis\20250718,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_schänis\\20250718,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_schänis\\20250718,
48,treenet_sempach,20250718,project_not_found,True,False,False,True,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Sempach_treenet\20250718\metashape_project_treenet_sempach_20250718.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\treenet_sempach\20250718,M:\working_package_2\2024_dronecampaign\01_data\Micasense\treenet_sempach\20250718,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\treenet_sempach\\20250718,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\treenet_sempach\\20250718,
49,lwf_lens,20250722,project_not_found,True,False,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Lens_LWF\20250722\metashape_project_lwf_lens_20250722.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_lens\20250722,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_lens\20250722,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_lens\\20250722,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_lens\\20250722,
50,Pfynwald,20250723,path_mismatch,True,True,True,True,False,False,928,12460,928,12160,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Pfynwald\20250723\metashape_project_Pfynwald_20250723.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Pfynwald\20250723,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Pfynwald\20250723,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Pfynwald\\20250723,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Pfynwald\\20250723,"RGB: 928 missing, 928 extra; Multispec: 12460 missing, 12160 extra"
51,Sanasilva-50845,20250729,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Brüttelen_sanasilva50845\20250729\metashape_project_Brüttelen_sanasilva50845_20250729.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Sanasilva-50845\20250729,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Sanasilva-50845\20250729,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Sanasilva-50845\\20250729,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Sanasilva-50845\\20250729,"RGB exists: False, Multispec exists: False"
52,Sanasilva-50877,20250729,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Schüpfen_sanasilva50877\20250729\metashape_project_Schüpfen_sanasilva50877_20250729.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Sanasilva-50877\20250729,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Sanasilva-50877\20250729,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Sanasilva-50877\\20250729,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Sanasilva-50877\\20250729,"RGB exists: False, Multispec exists: False"
53,lwf_isone,20250731,path_mismatch,True,True,True,True,False,False,559,8030,559,7020,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Isone_LWF\20250731\metashape_project_Isone_LWF_20250731.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_isone\20250731,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_isone\20250731,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_isone\\20250731,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_isone\\20250731,"RGB: 559 missing, 559 extra; Multispec: 8030 missing, 7020 extra"
54,sagno,20250731,path_mismatch,True,True,True,True,False,False,693,7120,693,6860,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Sagno_treenet\20250731\metashape_project_Sagno_treenet_20250731.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\sagno\20250731,M:\working_package_2\2024_dronecampaign\01_data\Micasense\sagno\20250731,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\sagno\\20250731,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\sagno\\20250731,"RGB: 693 missing, 693 extra; Multispec: 7120 missing, 6860 extra"
55,lwf_neunkirch,20250804,path_mismatch,True,True,True,True,False,False,561,8250,561,7190,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Neunkirch_LWF\20250804\metashape_project_Neunkirch_LWF_20250804.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_neunkirch\20250804,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_neunkirch\20250804,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_neunkirch\\20250804,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_neunkirch\\20250804,"RGB: 561 missing, 561 extra; Multispec: 8250 missing, 7190 extra"
56,lwf_lens,20250805,path_mismatch,True,True,True,True,False,False,540,5200,540,4810,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Lens_LWF\20250805\metashape_project_Lens_LWF_20250805.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_lens\20250805,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_lens\20250805,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_lens\\20250805,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_lens\\20250805,"RGB: 540 missing, 540 extra; Multispec: 5200 missing, 4810 extra"
57,Illgraben,20250806,path_mismatch,True,True,True,True,False,False,740,9830,740,8890,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Illgraben\20250806\metashape_project_Illgraben_20250806.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Illgraben\20250806,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Illgraben\20250806,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Illgraben\\20250806,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Illgraben\\20250806,"RGB: 740 missing, 740 extra; Multispec: 9830 missing, 8890 extra"
58,lwf_visp,20250806,path_mismatch,True,True,True,True,False,False,601,8020,601,7980,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Visp_LWF\20250806\metashape_project_Visp_LWF_20250806.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_visp\20250806,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_visp\20250806,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_visp\\20250806,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_visp\\20250806,"RGB: 601 missing, 601 extra; Multispec: 8020 missing, 7980 extra"
59,Pfynwald,20250806,path_mismatch,True,True,True,True,False,False,948,12820,948,12450,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Pfynwald\20250806\metashape_project_Pfynwald_20250806.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Pfynwald\20250806,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Pfynwald\20250806,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Pfynwald\\20250806,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Pfynwald\\20250806,"RGB: 948 missing, 948 extra; Multispec: 12820 missing, 12450 extra"
60,treenet_salgesch,20250806,path_mismatch,True,True,True,True,False,False,608,5940,608,5630,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Salgesch_treenet\20250806\metashape_project_Salgesch_treenet_20250806.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\treenet_salgesch\20250806,M:\working_package_2\2024_dronecampaign\01_data\Micasense\treenet_salgesch\20250806,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\treenet_salgesch\\20250806,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\treenet_salgesch\\20250806,"RGB: 608 missing, 608 extra; Multispec: 5940 missing, 5630 extra"
61,LWF-Davos,20250807,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Davos_LWF\20250807\metashape_project_Davos_LWF_20250807.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\LWF-Davos\20250807,M:\working_package_2\2024_dronecampaign\01_data\Micasense\LWF-Davos\20250807,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\LWF-Davos\\20250807,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\LWF-Davos\\20250807,"RGB exists: False, Multispec exists: False"
62,Martelloskop,20250807,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Marteloskop\20250807\metashape_project_Marteloskop_20250807.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Martelloskop\20250807,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Martelloskop\20250807,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Martelloskop\\20250807,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Martelloskop\\20250807,"RGB exists: False, Multispec exists: False"
63,Stillberg,20250807,path_mismatch,True,True,True,True,False,False,1080,14390,1080,13640,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Stillberg\20250807\metashape_project_Stillberg_20250807.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Stillberg\20250807,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Stillberg\20250807,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Stillberg\\20250807,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Stillberg\\20250807,"RGB: 1080 missing, 1080 extra; Multispec: 14390 missing, 13640 extra"
64,Wangen Brüttisellen,20250808,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\WangenBrüttisellen_treenet\20250808\metashape_project_WangenBrüttisellen_treenet_20250808.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Wangen Brüttisellen\20250808,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Wangen Brüttisellen\20250808,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Wangen Brüttisellen\\20250808,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Wangen Brüttisellen\\20250808,"RGB exists: False, Multispec exists: False"
65,lwf_lens,20250818,path_mismatch,True,True,True,True,False,False,538,3480,538,3070,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Lens_LWF\20250818\metashape_project_Lens_LWF_20250818.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_lens\20250818,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_lens\20250818,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_lens\\20250818,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_lens\\20250818,"RGB: 538 missing, 538 extra; Multispec: 3480 missing, 3070 extra"
66,Illgraben,20250819,path_mismatch,True,True,True,True,False,False,743,9890,743,8970,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Illgraben\20250819\metashape_project_Illgraben_20250819.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Illgraben\20250819,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Illgraben\20250819,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Illgraben\\20250819,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Illgraben\\20250819,"RGB: 743 missing, 743 extra; Multispec: 9890 missing, 8970 extra"
67,lwf_visp,20250819,path_mismatch,True,True,True,True,False,False,602,8010,602,7970,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Visp_LWF\20250819\metashape_project_Visp_LWF_20250819.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_visp\20250819,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_visp\20250819,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_visp\\20250819,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_visp\\20250819,"RGB: 602 missing, 602 extra; Multispec: 8010 missing, 7970 extra"
68,Pfynwald,20250819,path_mismatch,True,True,True,True,False,False,948,11120,948,11100,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Pfynwald\20250819\metashape_project_Pfynwald_20250819.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Pfynwald\20250819,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Pfynwald\20250819,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Pfynwald\\20250819,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Pfynwald\\20250819,"RGB: 948 missing, 948 extra; Multispec: 11120 missing, 11100 extra"
69,treenet_salgesch,20250819,path_mismatch,True,True,True,True,False,False,608,5820,608,5490,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Salgesch_treenet\20250819\metashape_project_Salgesch_treenet_20250819.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\treenet_salgesch\20250819,M:\working_package_2\2024_dronecampaign\01_data\Micasense\treenet_salgesch\20250819,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\treenet_salgesch\\20250819,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\treenet_salgesch\\20250819,"RGB: 608 missing, 608 extra; Multispec: 5820 missing, 5490 extra"
70,Sanasilva-50845,20250825,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Brüttelen_sanasilva50845\20250825\metashape_project_Brüttelen_sanasilva50845_20250825.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Sanasilva-50845\20250825,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Sanasilva-50845\20250825,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Sanasilva-50845\\20250825,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Sanasilva-50845\\20250825,"RGB exists: False, Multispec exists: False"
71,Sanasilva-50877,20250825,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Schüpfen_sanasilva50877\20250825\metashape_project_Schüpfen_sanasilva50877_20250825.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Sanasilva-50877\20250825,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Sanasilva-50877\20250825,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Sanasilva-50877\\20250825,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Sanasilva-50877\\20250825,"RGB exists: False, Multispec exists: False"
72,lwf_schänis,20250827,path_mismatch,True,True,True,True,False,False,635,5690,635,5280,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Schänis_LWF\20250827\metashape_project_Schänis_LWF_20250827.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_schänis\20250827,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_schänis\20250827,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_schänis\\20250827,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_schänis\\20250827,"RGB: 635 missing, 635 extra; Multispec: 5690 missing, 5280 extra"
73,treenet_sempach,20250827,path_mismatch,True,True,True,True,False,False,709,9260,709,8930,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Sempach_treenet\20250827\metashape_project_Sempach_treenet_20250827.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\treenet_sempach\20250827,M:\working_package_2\2024_dronecampaign\01_data\Micasense\treenet_sempach\20250827,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\treenet_sempach\\20250827,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\treenet_sempach\\20250827,"RGB: 709 missing, 709 extra; Multispec: 9260 missing, 8930 extra"
74,lwf_neunkirch,20250902,project_not_found,True,False,True,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Neunkirch_LWF\20250902\metashape_project_lwf_neunkirch_20250902.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_neunkirch\20250902,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_neunkirch\20250902,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_neunkirch\\20250902,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_neunkirch\\20250902,
75,Wangen Brüttisellen,20250902,project_not_found,True,False,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\WangenBrüttisellen_treenet\20250902\metashape_project_wangen_bruttisellen_20250902.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Wangen Brüttisellen\20250902,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Wangen Brüttisellen\20250902,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Wangen Brüttisellen\\20250902,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Wangen Brüttisellen\\20250902,
76,Martelloskop,20250908,project_not_found,True,False,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Marteloskop\20250908\metashape_project_martelloskop_20250908.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Martelloskop\20250908,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Martelloskop\20250908,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Martelloskop\\20250908,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Martelloskop\\20250908,
77,Stillberg,20250908,project_not_found,True,False,True,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Stillberg\20250908\metashape_project_stillberg_20250908.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Stillberg\20250908,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Stillberg\20250908,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Stillberg\\20250908,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Stillberg\\20250908,
78,Funes,20250912,project_not_found,True,False,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\01_data\Forwards\MatashapeProj\funes_project\20250912\metashape_project_funes_20250912.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Funes\20250912,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Funes\20250912,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Funes\\20250912,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Funes\\20250912,
79,Nigras,20250912,project_not_found,True,False,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\01_data\Forwards\MatashapeProj\nigras_project\20250912\metashape_project_nigras_20250912.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Nigras\20250912,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Nigras\20250912,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Nigras\\20250912,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Nigras\\20250912,
80,lwf_lens,20250915,project_not_found,True,False,True,True,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Lens_LWF\20250915\metashape_project_lwf_lens_20250915.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_lens\20250915,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_lens\20250915,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_lens\\20250915,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_lens\\20250915,
81,Illgraben,20250916,project_not_found,True,False,True,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Illgraben\20250916\metashape_project_illgraben_20250916.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Illgraben\20250916,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Illgraben\20250916,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Illgraben\\20250916,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Illgraben\\20250916,
82,Pfynwald,20250916,project_not_found,True,False,True,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Pfynwald\20250916\metashape_project_pfynwald_20250916.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Pfynwald\20250916,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Pfynwald\20250916,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Pfynwald\\20250916,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Pfynwald\\20250916,
83,treenet_salgesch,20250916,project_not_found,True,False,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Salgesch_treenet\20250916\metashape_project_treenet_salgesch_20250916.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\treenet_salgesch\20250916,M:\working_package_2\2024_dronecampaign\01_data\Micasense\treenet_salgesch\20250916,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\treenet_salgesch\\20250916,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\treenet_salgesch\\20250916,
84,Sanasilva-50845,20250917,project_not_found,True,False,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Brüttelen_sanasilva50845\20250917\metashape_project_sanasilva_50845_20250917.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Sanasilva-50845\20250917,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Sanasilva-50845\20250917,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Sanasilva-50845\\20250917,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Sanasilva-50845\\20250917,
85,Sanasilva-50877,20250917,project_not_found,True,False,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Schüpfen_sanasilva50877\20250917\metashape_project_sanasilva_50877_20250917.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Sanasilva-50877\20250917,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Sanasilva-50877\20250917,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Sanasilva-50877\\20250917,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Sanasilva-50877\\20250917,
86,lwf_isone,20251006,project_not_found,True,False,True,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Isone_LWF\20251006\metashape_project_lwf_isone_20251006.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_isone\20251006,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_isone\20251006,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_isone\\20251006,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_isone\\20251006,
87,sagno,20251006,project_not_found,True,False,True,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Sagno_treenet\20251006\metashape_project_sagno_20251006.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\sagno\20251006,M:\working_package_2\2024_dronecampaign\01_data\Micasense\sagno\20251006,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\sagno\\20251006,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\sagno\\20251006,
